patientId,score
2fa60d06-2183-4145-856a-29600b8b0013,0.8344337701797485
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.21444149911403657
2fad6fb0-9611-4fed-9095-38b20d0c7511,0.07834018245339394
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.2183835655450821
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.49856938123703004
2fbac962-a13e-46d6-b924-57c5e089fd15,0.004507875349372625
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.5061811447143555
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.04534762501716614
2fc5d25d-d8ba-4c44-be7d-a665911d2191,0.10513609647750854
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.4276444911956787
2fcda80a-628d-48fa-929f-60d097e468b3,0.25589113831520083
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,0.012812194228172303
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.40905341506004333
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,0.012242727377451957
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.17145805060863495
2fe24433-b547-4f79-819c-a0afa5cd2409,0.0385733850300312
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.3594582498073578
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,0.067910086363554
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.052466771379113195
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,0.023499969393014908
2fed3ad3-93c2-4700-b297-451313082bca,0.3648194491863251
2fed6de4-af54-4b45-a188-17ac855a7360,0.5334745824337006
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,0.010111487843096257
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.4170756280422211
2ff722c0-839c-4a62-b695-503f776f205e,0.44935230612754823
2ff95f9e-bada-492a-8e17-ccec1781b9e7,0.1761342316865921
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.3160754919052124
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,0.044773224741220474
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.6368954300880432
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,0.056202908605337144
30045189-e13e-4fb1-9814-f79d9ac703dd,0.0473225973546505
300ed19d-d398-4e56-b131-555f3a9a4017,0.05026780553162098
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.5441642284393311
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,0.1760199934244156
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,0.005597971100360155
3024f1ab-d681-4432-a5c9-8ce3dd27073a,0.0020062161842361093
302c4757-0a14-41bc-8ada-0798742239bd,0.012258906476199627
302cedca-3fa5-4110-b1ac-8075af374d81,0.05395836792886257
302d8a19-5868-4286-be5d-a9be0b7310c1,0.6014677286148071
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,0.010783395124599337
302e3d7e-da8a-4a3b-99db-df8bb659a770,0.08117459416389465
302e7d89-c44d-49b1-805f-39e111755975,0.0827970802783966
30357021-6800-46cc-88e7-267c5c9fbaa2,0.4713774859905243
3036896f-9a42-4e66-a745-4fa2a428ef7d,0.1170181691646576
303744cf-63d4-4c7b-aa5e-30b50c66ef35,0.012486045993864537
30384474-2ef9-4cd9-813f-4c5559c18e1a,0.2531882345676422
30388b30-3486-4269-b050-2f48d973e358,0.04961227886378765
3038ffea-6002-410e-86ec-f59a5a306526,0.8820878863334656
30397630-0cab-4ce3-a038-13fa7cd94b71,0.11582347452640533
303c255f-fdf9-414e-8463-4b799f5839c4,0.5505030274391174
30446bad-6b8c-4067-a008-6730efa1da5b,0.060873346775770186
30451f0f-6692-4633-b234-94ae2b5960de,0.33454869389534
30494056-3e98-4094-a546-1f60650a73fe,0.33757668137550356
304d9302-cbbb-4026-89e7-7df7da41e422,0.26929859519004823
3052367c-ccde-434d-9ed0-2d5f364e4b04,0.0145785141736269
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,0.06809872351586818
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.8310816645622253
305693d4-6acb-4bf0-90be-4ff2a218689f,0.0051075458526611325
306046b1-6d19-42f0-8cde-98c84f923afa,0.20538404881954192
306da180-4249-4659-9ea6-1c2ed1455668,0.03279403671622276
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.28605675101280215
306f9134-2913-4da1-bf7a-36873b83d5ec,0.4321354806423187
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.31032547950744627
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.4937790632247925
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.2507661163806915
30805bae-d556-49aa-822c-89b93b919f47,0.005120411422103644
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,0.12718033343553542
30867665-1918-4b21-b3d4-b9772a918fdb,0.39419317841529844
30875d7d-8fb0-4055-9df6-700d9c579452,0.01732224808074534
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.5079973131418228
308d1be1-7a4a-460f-8429-0e02f1ca51fd,0.007560130255296826
3090e21b-706b-4ddb-b730-a5276b953bd7,0.6813594937324524
30956603-11a9-49cb-a5e6-8b8ad18b9b13,0.022889207117259502
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.3968455672264099
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.4650541067123413
30a3b04b-6164-40ac-9361-b0beb0ffe663,0.2884856939315796
30a4932f-d7b3-4727-b0bc-72605b530913,0.3769517451524734
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,0.005592531058937311
30a6bd84-033f-41be-a322-94c88cc6461c,0.1240576758980751
30ab8c8e-d840-48af-b59b-f8eb77060419,0.6304519414901734
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.17166754752397537
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.31360786259174345
30b8ba34-b0b3-4def-8b28-a169221d755c,0.07064986526966095
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.38664048314094546
30c01a73-7be5-49ab-8774-bf090f053d1a,0.07843814045190811
30c0a304-f309-422d-afed-b5614565206c,0.04772513061761856
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,0.07538825869560242
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.24766222536563873
30cd501c-1bbb-4258-8f4b-526e085f2353,0.03700013533234596
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.33329646587371825
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.7291526198387146
30daead5-b84a-47ad-b055-41d887b2ea38,0.014770415937528014
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.7278840661048889
30deb7c5-090a-49a7-a00d-a8f65ba96af2,0.0675181046128273
30e1dc40-c72a-45bd-b754-d6054da69eee,0.12007635831832886
30e28d63-56f1-46c9-8cd5-42f821342cf1,0.05435047522187233
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.4080537647008896
30e2f478-cb79-42db-adf4-18498894a668,0.10096348226070403
30e36566-9754-48eb-af84-456454c076d1,0.39754935503005984
30e38475-ba3a-40f2-976f-b73908861f3f,0.032908457331359386
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,0.018373372219502925
30ec2070-83bc-4698-8913-9ec89516940e,0.26903443932533266
30ed769a-8105-47a0-8d1a-4692f5df5fad,0.04358989596366882
30ef1119-d75f-4504-b472-a8fd612388aa,0.015953472815454006
30f042ff-13e4-4f89-be48-8d7ed8618ebd,0.0920825645327568
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,0.30063816010951994
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.4597079217433929
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,0.02935963375493884
3100902c-f278-4730-8edf-1c1d6fc2f491,0.06332762762904168
31023556-644d-4c1a-9a94-fef5c5f52782,0.0639104701578617
310a54ff-adc2-421e-9478-6f16c814aa20,0.008834095345810056
310cda77-3c07-4630-b4be-663fde5a6db5,0.34337849020957945
310d7a3d-488e-4abb-aee2-051361807739,0.1827142208814621
310ec695-c874-453f-85b2-d02162fee735,0.038033020496368405
31102373-7949-462d-bb5c-58d2ba6afed4,0.005107575235888362
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,0.09040042459964752
31158084-0b59-4f9d-8309-d7254c6ec915,0.15877193510532378
3118dca6-06f0-4e04-9274-e75b78b3098a,0.2629174292087555
311bcc53-3b2a-4744-b34e-0b4275bfaab3,0.020877308584749697
311d7a49-5733-4dd6-9332-e046bf107f8b,0.11345634162425995
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.17034060060977935
3121b0e5-ba65-46b8-ab40-49f94fba7078,0.02230455670505762
3129f567-c659-42f8-b4e1-8a5e3827b477,0.09173968136310577
312ce1ee-4aee-42da-96dd-0371a8430824,0.8986933469772339
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.1527432158589363
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.47941440939903257
3135b442-13ea-496f-b5ba-e0e074494c16,0.09550485014915466
3138294b-6fbd-49da-b606-f0c4f765d9d8,0.07179914116859436
313a472a-b7c6-4e89-9bc4-ea83f4633d25,0.10146532654762268
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.7633313059806823
313f7f44-f566-40f2-bfec-54cc571b7344,0.26069133877754214
3140ad27-ac31-4bf5-b74a-e2742ba630ef,0.026390013005584478
31427b8c-af64-4bf1-91b0-32768c847536,0.019204353913664818
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.5054785013198853
bfec16e6-874f-4083-954e-7031d559f05e,0.42939006090164183
bfecd96e-8826-4936-b01b-86cdb2004f06,0.16658298224210738
bfed1172-fef5-46dc-8dcd-ba436b3ae518,0.09847004264593125
bfed4174-2767-496f-a013-dbcea318f9ad,0.3037436008453369
bff10284-7ffa-4e7e-bd19-49a61b36bd94,0.20625064969062806
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.6360332250595093
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.3179381161928177
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.3775391638278961
bffc41ca-8869-4740-8ced-4c361eae015b,0.3068730026483536
bfff5d71-87ab-4530-beb9-ff017b6160a7,0.003477716748602688
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.8152480602264405
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.3244620442390442
c0074c6c-78a6-4160-8c71-b445d9967065,0.10235782861709594
c008eff7-942c-4675-937b-d18905e8c770,0.3203041136264801
c00a132f-6108-46e7-a67a-77efd3d2d0ef,0.10638489946722984
c00b393c-87f3-46da-895b-823c290b0171,0.45080984234809873
c00d549b-7fef-49c1-a400-39e4724496f4,0.10862158238887787
c010c077-36e0-4e44-ae67-c53d1a5992cc,0.08164911307394504
c01261ad-12bf-4ac1-8621-96881a939fd6,0.3119634658098221
c01c3753-a43e-4640-add6-7c1ee6740ade,0.3392620861530304
c01ca942-bc95-408c-9c71-8845a817bac1,0.026963653042912483
c01eda59-a25b-4995-8f4d-863a1e633826,0.15400752127170564
c028bb45-6dbc-4152-9bf5-3050e393c198,0.0020607221871614457
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.0639343574643135
c031834b-2296-4991-ac96-8495ee9a1231,0.4615887701511383
c0359e31-2399-435b-9745-af2da190886f,0.3064236342906952
c036f4b6-e060-430c-8ded-55b7f09ae43d,0.0030620836419984697
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,0.21187669932842254
c03b0ef6-cea0-48c9-94ab-cd028740b31f,0.0735006257891655
c040e4f2-467a-4078-beef-0ff693cfa952,0.0712764471769333
c0435af1-0524-4d84-930a-eb55d2cc5cb3,0.045782063342630866
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.4836155414581299
c0471814-5d65-4868-94cb-e9ff37439619,0.008095424156636
c0479e08-bd63-4dc3-8334-a6e3b5469987,0.03421668410301208
c04c5925-3428-42cf-ac98-9096a0ce8c1c,0.08032809272408485
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.5586549997329712
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,0.09405342936515808
c05576db-505d-422a-a41b-52029015cab8,0.020521983318030835
c0562697-eddc-4aa8-8635-4010fb5ef989,0.03003849908709526
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,0.018350307084619998
c05a341f-e8b7-438b-a8d7-146dd746a2aa,0.06441129259765148
c0619d50-76c3-49cc-af20-3d2779c96ad7,0.018730859458446502
c06462ab-7889-4876-95b5-a20fd2a71408,0.15643221139907837
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.2735820710659027
c06dcfa7-3dca-49e2-a94a-28c354e0f876,0.01400769529864192
c07239bc-922b-420e-9f30-dede391f9fad,0.7185992240905762
c07625f6-dfa7-44c6-9dff-4702345444f7,0.8786603569984436
c07be578-7dba-4f48-9d41-ca336d9823de,0.0656810950487852
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,0.0068010719493031505
c0808f4b-2487-4786-a204-3b76b8ec3313,0.11076957732439041
c084b75c-915e-4691-bb40-c16d7e1695a1,0.8112730503082275
c0879c39-e94b-46c5-a8be-2408e1d21716,0.02820306532084942
c08fe556-bde0-4c18-bf5c-32231f92abac,0.10755366683006287
c0957a54-79af-4505-a5de-c49c52e7c959,0.1181980937719345
c0975b54-8922-449b-950a-70308820b56e,0.7686779141426087
c0996b19-8cdf-49b9-9865-d906fac2a434,0.16119240075349808
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,0.0185403436422348
c0a24e30-4b10-41d1-91c7-a089985d5512,0.03690311275422573
c0a2978c-82f7-42e7-975d-c4eba156dfdd,0.012422328395769
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,0.05723702907562256
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.850194227695465
c0c0b012-30fe-40d2-b9ee-cf2004950558,0.1468873977661133
c0c1e77e-5af0-4775-9136-342345d901de,0.5694962620735169
c0c629fa-2d12-4534-a792-a70e1f6c967e,0.04455838352441788
c0cdf524-c836-423b-aee6-65afc46567db,0.3546199858188629
c0d0c7e5-5775-4780-9071-583c4f89e105,0.7850177526473999
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.4826729118824005
c0d73fbe-80c5-44dc-94f8-85f757be171b,0.15485185086727143
c0d961d5-159a-497a-8b6b-f65ac28b35a6,0.06110721156001091
c0da3ddb-a443-4865-812e-7bd7584a1723,0.022998156771063805
c0db5d9d-74f1-43f4-9181-18de6ea1d862,0.12892684042453767
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.33752001225948336
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,0.020245620049536228
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,0.04181293062865734
c0edff49-046c-47ba-af8b-e740ae15da3e,0.22203596234321593
c0f282b0-d5d9-411b-899d-b6174992b0f1,0.11154588013887405
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,0.0008574530249461532
c103f115-266b-4f0c-97d0-082dc2438a27,0.6429622054100037
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.6013147234916687
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.8185592532157898
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.5377269327640534
c10c617c-8be9-47c9-9972-60dcd008faea,0.2662273496389389
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,0.14363682568073272
c10f2a35-afdd-4b1a-ade3-40500fa39fef,0.11576562523841857
c11ecaec-2b8c-46c2-9883-8e491f3ea835,0.04462628588080406
c1212b24-683b-4b34-9470-a3ec54564e88,0.09975092560052871
c121b434-a3cf-415b-9229-0ec10a66d6be,0.014457705989480018
c127745e-7555-4a19-8ed9-33aa32622c4a,0.014054447878152132
c127904f-d321-4d79-b02d-599b73b0a734,0.12829706072807312
c1281ecd-6406-420a-960a-f60c0a2be14e,0.0728755921125412
c12861f2-2d63-43f1-b615-cc6e82116faf,0.010245901811867953
c129ed85-8cdc-4505-972e-661a36fd9234,0.03804004341363907
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.6175411224365235
c12bf14d-8ac3-4c9e-a739-3789dc17d067,0.20174849219620228
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,0.04105670209974051
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.31456421613693236
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.413116317987442
c13837b3-8a12-4cb3-98fd-4ff007df6aba,0.03519578911364078
c13c5000-25a2-46a3-8dfe-469ac9e706a8,0.19424438178539277
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.6024215221405029
c1422130-230c-4c57-947b-f441fe987edb,0.00568270618095994
c1442587-d214-456b-8a4d-59431600cabf,0.002885772637091577
c1492be6-e6aa-404c-8f37-0468aa65f5ea,0.23584410846233367
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,0.2839819133281708
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,0.08275499418377877
c1507764-540b-4036-ae74-8271effd56c5,0.05027237720787525
c15132d6-6486-407e-b07a-2077eae209ce,0.02151029258966446
c1526e12-28a6-429b-98e7-8c6d634a9818,0.6566215753555298
c15f29ca-8127-4be3-adf8-bda02e398575,0.15431639105081557
c1636efa-40ac-4c63-bc9b-6886165ef44d,0.10107616186141968
c16a0985-23a7-450f-b10f-f5514e9ec746,0.0789584681391716
c171dad5-e08b-4590-a946-9ab43a257b8c,0.5995815217494964
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.5081046521663666
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.5234222173690796
c1863155-7189-4ff6-864b-6c661f7d625f,0.11935459822416306
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,0.027424540370702744
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,0.2016572803258896
c189e228-37c8-4def-b35b-1938a92f4f68,0.01091440541204065
c18ad1f9-b19f-4a34-aac2-853fe2ec6946,0.053201871924102306
c1937034-f8a4-4a84-a69c-213911b39907,0.7755675077438354
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,0.36797107458114625
c1a1144a-91c5-466b-b707-6303b2dc5500,0.47500463128089904
c1a2fb00-a536-4e07-b462-2220a17968a2,0.07081132307648659
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.3530265033245087
c1acfe9d-3e90-414c-809e-72c6dc153708,0.04778297580778599
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,0.2216695636510849
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.5754668235778808
c1b44588-d231-4ac1-b616-8c21d2fbca6b,0.10429380387067795
c1b72754-10ab-492b-ad36-78a4b16365eb,0.2744076490402222
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.7237827897071838
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,0.04025206156075001
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,0.055826511979103086
c1ca740f-befa-45a6-be08-8c06da1da71c,0.056130503118038175
c1ccf646-db01-4175-84d4-e794c4e1e14e,0.11306270658969879
c1d15ac6-9205-4063-9916-3856fb9ebff7,0.3484450101852417
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,0.3159903913736343
c1d3ec0a-8dc1-440c-9f5f-f8de703418ef,0.018394725490361453
c1d9b4c9-39cc-4b37-b95b-82d26a1b68df,0.27004116475582124
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.472804582118988
c1df4324-58ef-4f0c-b5a2-88faaf28955f,0.22839694917201997
c1e202a1-431c-458f-8aa2-c237c7c69647,0.19313464760780336
c1e3615c-cf3a-48e7-a20e-05244bba5292,0.00884318700991571
c1e5e19a-4aa3-437f-839c-a90e30e30a5f,0.04753892794251442
c1e6dda1-1108-46a3-a9fa-6460c413274e,0.007442586682736873
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,0.23021638095378877
c1ec035b-377b-416c-a281-f868b7c9b6c3,0.05497279390692711
c1ef5b66-0fd7-49d1-ae6b-5af84929414b,0.04688907712697983
c1ef6724-f95f-40f1-b25b-de806d9bc39d,0.16150445193052293
c1f55e7e-4065-4dc0-993e-a7c1704c6036,0.0027806979371234773
